Number of Trials,Number of Sequences,Length of Sequences,Number of Mutations,Motif Length,Test Name,Percent Correct,Time (s),Memory (Mb)
100,100,100,2,14,seqlen,1.0,0.6147540459999999,79.5418144
100,100,500,2,14,seqlen,0.76,2.158338788,187.2718944
100,100,1000,2,14,seqlen,0.45,3.8806729370000004,292.77151807999996
100,100,5000,2,14,seqlen,0.16,17.959838622999992,1116.63841152
100,20,500,2,14,seqnum,0.73,0.311298249,86.89514944
100,40,500,2,14,seqnum,0.7,0.6276074239999999,112.02186672
100,60,500,2,14,seqnum,0.74,1.0875179130000001,137.0012352
100,80,500,2,14,seqnum,0.73,1.5600409990000006,162.2200464
100,100,500,2,14,seqnum,0.76,2.0955839810000008,187.26984063999998
100,200,500,2,14,seqnum,0.72,4.685447119999998,313.15941424
100,300,500,2,14,seqnum,0.62,7.186803562999999,438.27810688
100,400,500,2,14,seqnum,0.69,10.628556488999997,563.49708928
100,500,500,2,14,seqnum,0.63,12.182015391000007,688.98504384
100,100,500,0,5,motiflen,0.97,0.710066594,88.94820698000001
100,100,500,0,6,motiflen,0.97,0.8278249200000003,99.80850728
100,100,500,0,7,motiflen,0.9,0.9521983740000002,111.81139309000001
100,100,500,0,8,motiflen,0.95,1.0914013130000002,122.72142658
100,100,500,0,9,motiflen,0.94,1.2305488199999997,133.31980361
100,100,500,0,10,motiflen,0.87,1.3618593049999996,144.10367787
100,100,500,0,11,motiflen,0.9,1.510590728,156.7598351
100,100,500,0,12,motiflen,0.86,1.6241276299999996,166.75719827
100,100,500,0,13,motiflen,0.89,1.757951145,177.08448243
100,100,500,0,14,motiflen,0.91,1.9081268959999997,187.23874752
100,100,500,0,15,motiflen,0.81,2.0774247319999994,199.54378258000003
100,100,500,0,16,motiflen,0.93,2.2679798580000003,209.57819222999998
100,100,500,0,17,motiflen,0.87,2.411623490999999,220.81131252
100,100,500,0,18,motiflen,0.87,2.550316478,231.9158193
100,100,500,0,19,motiflen,0.9,2.7139929680000012,243.09684176
100,100,500,0,20,motiflen,0.85,2.8468739710000013,254.29565087999998
100,100,500,0,14,mutations,0.92,1.954804965,187.24194496
100,100,500,1,14,mutations,0.77,1.9639791199999999,187.31281152
100,100,500,2,14,mutations,0.71,1.9655546699999993,187.28224576
100,100,500,3,14,mutations,0.51,1.9754496330000004,187.17157056
100,100,500,4,14,mutations,0.02,1.984118221,187.15449024
100,100,500,5,14,mutations,0.0,1.9608728889999991,187.17632192
100,100,500,6,14,mutations,0.0,1.9620231080000008,187.22129344
100,100,500,7,14,mutations,0.0,1.980319353,187.27082688
